reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
769,25,NH,OH,c1cccc(c12)cc(nn2)O,c1cccc(c12)C=C(O)NN2,CXUGAWWYKSOLEL-UHFFFAOYSA-N,BMBWSQWNXPSELG-UHFFFAOYSA-N,-2.08,-2.41,-0.01916,-492.62103,-493.80293,-0.22203,-0.18135,-0.1237,-0.0606,-492.60652,-493.78248,-0.20636,-0.17584,-0.11353,-0.05511,0.0,0.0,-492.60655,-493.78246,-0.20639,-0.17584,-0.11354,-0.05512,1174,1474,1137,1453,2370.0,2965.0,2369.0,2964.0,21.961576,-2.257458,2,20.95516898,18.34381974,17.14064507,19.53072957
774,25,NH,OH,Oc1cccc(c12)cc(nn2)O,Oc1cccc(c12)C=C(O)NN2,BSAMMELAAJYOKU-UHFFFAOYSA-N,QXPSFNRPQZDOFI-UHFFFAOYSA-N,-2.173,-2.142,-0.01587,-567.78835,-568.96696,-0.20854,-0.1785,-0.1227,-0.06038,-567.77211,-568.93578,-0.20379,-0.17101,-0.11601,-0.05334,0.0,0.0,-567.7721,-568.93573,-0.20375,-0.17097,-0.11602,-0.05332,1157,1661,1137,1453,2336.0,3339.0,2335.0,3338.0,22.153984,-2.1418717,2,22.61212668,27.93328915,20.633665,23.12535683
778,25,NH,OH,c1c(O)ccc(c12)cc(nn2)O,c1c(O)ccc(c12)C=C(O)NN2,CDYBFEZYDGWUIQ-UHFFFAOYSA-N,DGADYJIUSCQUEV-UHFFFAOYSA-N,-1.883,-2.219,-0.01793,-567.78717,-568.96784,-0.2099,-0.17324,-0.12235,-0.0531,-567.76157,-568.9377,-0.20212,-0.16609,-0.11191,-0.04683,0.0,3.0,-567.76158,-568.93767,-0.2021,-0.16609,-0.11188,-0.04683,1161,1505,1137,1453,2344.0,3027.0,2343.0,3026.0,22.034029,-2.3414848,2,21.58631223,3.518581825,17.76711338,7.922283738
781,25,NH,OH,c1cc(O)cc(c12)cc(nn2)O,c1cc(O)cc(c12)C=C(O)NN2,IOXNOKWEMRWDTL-UHFFFAOYSA-N,KBWVQLXFEXJWTQ-UHFFFAOYSA-N,-1.883,-2.234,-0.01559,-567.79027,-568.9686,-0.21906,-0.18058,-0.11882,-0.06068,-567.76503,-568.93799,-0.20383,-0.17412,-0.10716,-0.05463,0.0,0.0,-567.76505,-568.938,-0.20374,-0.17412,-0.10712,-0.05461,1234,1581,1137,1453,2489.0,3179.0,2488.0,3178.0,21.784317,-2.3700454,2,21.58719245,5.173646573,18.30129741,6.773585274
783,25,NH,OH,c1ccc(O)c(c12)cc(nn2)O,c1ccc(O)c(c12)C=C(O)NN2,KNEPRHJALMLDNQ-UHFFFAOYSA-N,COWUWBQUYWRHNQ-UHFFFAOYSA-N,-2.112,-2.162,-0.01734,-567.78645,-568.96653,-0.20776,-0.18193,-0.12247,-0.06263,-567.76261,-568.93782,-0.20204,-0.17741,-0.10944,-0.05847,0.0,0.0,-567.7626,-568.93779,-0.20205,-0.1774,-0.10941,-0.05846,1269,1492,1137,1453,2559.0,3001.0,2558.0,3000.0,22.319105,-2.6782966,2,24.71930106,11.5166329,21.43429883,18.42839961
784,25,NH,OH,c1cccc(c12)c(O)c(nn2)O,c1cccc(c12)C(O)=C(O)NN2,XYYSYQXZORUJPN-UHFFFAOYSA-N,ZJTDSLQLSXAIPN-UHFFFAOYSA-N,-2.084,-1.909,-0.00839,-567.78706,-568.95819,-0.2146,-0.17218,-0.11581,-0.06341,-567.76614,-568.93291,-0.20554,-0.16563,-0.10413,-0.05705,0.0,0.0,-567.76613,-568.93291,-0.20546,-0.16562,-0.10409,-0.05705,1431,1760,1137,1453,2880.0,3537.0,2879.0,3536.0,20.858246,14.881859,2,25.66214166,38.92288038,20.86144029,37.01431709
788,25,NH,OH,Oc1c(O)ccc(c12)cc(nn2)O,Oc1c(O)ccc(c12)C=C(O)NN2,YSHMHGNJHBRYBA-UHFFFAOYSA-N,ZGGVOKHPPCGCII-UHFFFAOYSA-N,-1.817,-2.153,-0.01707,-642.94908,-644.12889,-0.19799,-0.17174,-0.12066,-0.05282,-642.91434,-644.09208,-0.19041,-0.1634,-0.10652,-0.04492,0.0,0.0,-642.91434,-644.09192,-0.19043,-0.16339,-0.1065,-0.0449,1436,1759,1137,1453,2890.0,3535.0,2889.0,3534.0,22.020956,-2.1945934,2,23.07705559,22.62766931,22.35972742,21.03423407
791,25,NH,OH,Oc1cc(O)cc(c12)cc(nn2)O,Oc1cc(O)cc(c12)C=C(O)NN2,QHQIVBQRNMRHKB-UHFFFAOYSA-N,RUDVUFRMWDDGGI-UHFFFAOYSA-N,-1.852,-2.15,-0.01298,-642.95694,-644.13266,-0.20684,-0.17877,-0.11788,-0.05981,-642.93098,-644.09026,-0.20161,-0.17017,-0.10964,-0.05242,0.0,0.0,-642.93096,-644.09015,-0.20158,-0.17015,-0.10964,-0.05238,1333,1674,1137,1453,2687.0,3365.0,2686.0,3364.0,21.88273,-2.183225,2,22.96010682,14.70111967,19.48171068,10.33824718
793,25,NH,OH,Oc1ccc(O)c(c12)cc(nn2)O,Oc1ccc(O)c(c12)C=C(O)NN2,RBEDICGQMQHJAW-UHFFFAOYSA-N,IVLJTRWSELDNPS-UHFFFAOYSA-N,-1.744,-1.956,-0.01484,-642.95038,-644.12796,-0.19284,-0.17923,-0.12249,-0.06318,-642.92488,-644.08868,-0.18686,-0.1711,-0.11358,-0.05778,0.0,0.0,-642.92486,-644.08851,-0.18687,-0.17108,-0.11358,-0.05774,1346,1566,1137,1453,2713.0,3149.0,2712.0,3148.0,22.601686,-2.3414578,2,26.52813734,19.61911913,25.39949649,20.56679243
794,25,NH,OH,Oc1cccc(c12)c(O)c(nn2)O,Oc1cccc(c12)C(O)=C(O)NN2,XOVJRKBJGBJQGY-UHFFFAOYSA-N,NFPMGVAYAYHSJP-UHFFFAOYSA-N,-1.675,-1.994,-0.00479,-642.95447,-644.122,-0.20423,-0.16994,-0.11405,-0.06223,-642.93217,-644.08625,-0.19721,-0.16134,-0.10519,-0.0544,0.0,0.0,-642.93216,-644.08573,-0.19718,-0.16136,-0.1052,-0.05442,1418,1615,1137,1453,2855.0,3247.0,2854.0,3246.0,20.586649,14.6145935,2,26.37466608,47.53031007,25.98215841,39.86484929
