reactant_smiles,reaction_energy
Nc1c(N)nc(cn1)N,0.022642
Nc1c(N)nc(N)c(n1)N,0.036409
NC1=C(N)NC(N)=C(N1)N,0.030075
NC1=CNC(N)=C(N1)N,0.028471
O=C1C(N)=C(N)C(=O)C(N)=C1N,-0.024274
O=C1C(N)=CC(=O)C(N)=C1N,-0.02911
Oc1c(N)cc(O)c(N)c1N,0.028039
Oc1c(N)c(N)c(O)c(N)c1N,0.036185
Nc1cc(N)c(N)c(c12)nsn2,-0.01086
Nc1c(N)c(N)c(N)c(c12)nsn2,-0.006741
Nc1c(N)c(N)c(N)c(c12)NSN2,0.019029
Nc1c(N)cc(N)c(c12)NSN2,0.01083
O=C1C(N)=C(N)C(=O)c(c12)nsn2,0.000159
O=C1C(N)=CC(=O)c(c12)nsn2,-0.009105
O=c1c(N)c(N)c(=O)c(c12)[nH]s[nH]2,-0.028852
O=c1c(N)cc(=O)c(c12)[nH]s[nH]2,-0.049977
Oc1c(N)c(N)c(O)c(c12)NSN2,0.021068
Oc1cc(N)c(O)c(c12)NSN2,0.011152
c1c(N)c(N)nc(c12)cc3c(c2N)ncc(N)c3N,0.031648
Nc1c(N)cnc(c12)c(N)c3c(c2)nccc3N,0.023345
c1c(N)cnc(c12)c(N)c3c(c2N)ncc(c3)N,0.018027
Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.021144
Nc1c(N)cnc(c12)c(N)c3c(c2N)ncc(N)c3N,0.03615
Nc1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3,0.035773
Nc1c(N)cnc(c12)c(N)c3c(c2N)nccc3N,0.033124
Nc1cc(N)nc(c12)cc3c(c2)ncc(N)c3N,0.023356
c1cc(N)nc(c12)cc3c(c2)ncc(c3)N,0.010042
Nc1c(N)cnc(c12)c(N)c3c(c2)ncc(c3)N,0.017612
Nc1cc(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.032793
Nc1c(N)c(N)nc(c12)cc3c(c2)nccc3N,0.025308
Nc1c(N)cnc(c12)cc3c(c2)ncc(N)c3N,0.020006
c1cc(N)nc(c12)cc3c(c2)ncc(N)c3N,0.015444
Nc1cc(N)nc(c12)c(N)c3c(c2N)nc(N)cc3,0.037536
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)c(c3)N,0.044563
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)nc(N)cc3N,0.044948
c1c(N)c(N)nc(c12)cc3c(c2)ncc(c3)N,0.02076
c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.019851
c1cc(N)nc(c12)cc3c(c2)nccc3,0.000797
c1c(N)c(N)nc(c12)cc3c(c2)nccc3,0.01228
Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(N)c3N,0.03999
Nc1cc(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.04096
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(N)c3N,0.04742
Nc1c(N)cnc(c12)c(N)c3c(c2N)ncc(c3)N,0.026391
Nc1c(N)c(N)nc(c12)cc3c(c2N)ncc(c3)N,0.031858
Nc1c(N)cnc(c12)cc3c(c2)nccc3N,0.012908
c1c(N)c(N)nc(c12)cc3c(c2)ncc(N)c3N,0.025182
c1c(N)cnc(c12)c(N)c3c(c2N)nccc3,0.012202
Nc1c(N)cnc(c12)c(N)c3c(c2N)nccc3,0.018098
c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.036858
c1c(N)c(N)nc(c12)cc3c(c2N)nccc3N,0.029144
