reactant_smiles,reaction_energy
c1cccc(c12)cc(nn2)O,-0.015756
Oc1cccc(c12)cc(nn2)O,-0.012932
c1c(O)ccc(c12)cc(nn2)O,-0.013982
c1cc(O)cc(c12)cc(nn2)O,-0.014433
c1ccc(O)c(c12)cc(nn2)O,-0.014892
c1cccc(c12)c(O)c(nn2)O,-0.007898
Oc1c(O)ccc(c12)cc(nn2)O,-0.011161
Oc1cc(O)cc(c12)cc(nn2)O,-0.010658
Oc1ccc(O)c(c12)cc(nn2)O,-0.011067
Oc1cccc(c12)c(O)c(nn2)O,-0.004658
c1c(O)c(O)cc(c12)cc(nn2)O,-0.01088
c1c(O)cc(O)c(c12)cc(nn2)O,-0.011297
c1c(O)ccc(c12)c(O)c(nn2)O,-0.006079
c1cc(O)c(O)c(c12)cc(nn2)O,-0.01167
c1cc(O)cc(c12)c(O)c(nn2)O,-0.005964
c1ccc(O)c(c12)c(O)c(nn2)O,-0.00568
Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.008382
Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.009382
Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.003524
Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.008863
Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.003438
Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.003072
c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.008414
c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.003417
c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.004526
c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.003793
Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.00603
Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.001632
Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.002529
Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.001976
c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.002125
Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-8.4e-05
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.050265
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04375
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.046014
O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.048149
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.042915
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.043739
O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.050346
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.047968
c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.050397
c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.05151
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.059592
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.063119
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.068337
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.061347
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.062365
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.068116
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.058878
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.062513
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.067502
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.070665
O=S(=O)(O)c1cccc(c12)ccnn2,-0.031777
O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.033594
