reaction_id,reactant_smiles,reaction_energy,pred_test1
3,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.06394,-0.03677602
4,O=C1CC(=O)C=C1F,-0.01642,-0.016907757
14,O=C1NC(=O)C=C1,-0.00731,-0.002410384
15,O=C1NC(=O)C(F)=C1F,-0.00118,0.012086291
25,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.06775,-0.048507765
26,O=C1SC(=O)C(F)=C1,-0.01665,-0.023560835
36,O=C1OC(=O)C(=C1)C(=O)O,-0.02411,-0.02416675
37,O=C1OC(=O)C(F)=C1F,-0.00249,-0.006535813
47,C1=NCN=C1C(=O)O,-0.04717,-0.022223728
48,FC1=NCN=C1F,-0.00905,0.0045026084
58,c1n[nH]nc1,0.02395,0.024050202
59,Fc1n[nH]nc1F,0.0217,0.027125929
69,O=C(O)c1nsnc1,-0.00418,-0.0044731963
70,Fc1nsnc1F,0.0078,0.019862708
80,c1nonc1,0.01548,0.010753967
81,Fc1nonc1F,0.01396,0.02664431
92,O=C1CNC(=O)C=C1,-0.00042,-0.0014922097
102,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.054310000000000004,-0.058123775
108,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.0615,-0.042412132
118,O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.03316,-0.036709912
124,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.058120000000000005,-0.03955341
134,O=C1COC(=O)C=C1S(=O)(=O)O,-0.0318,-0.038993306
139,O=c1[nH][nH]c(=O)cc1,0.01877,0.0076819677
140,O=c1[nH][nH]c(=O)c(F)c1,0.02138,0.017558506
150,O=c1ssc(=O)cc1,-0.01036,0.0026903376
151,O=c1ssc(=O)c(F)c1F,-0.00927,-0.00761047
161,O=c1ooc(=O)c(c1)C(=O)O,-0.00043,-0.035701714
162,O=c1ooc(=O)c(F)c1,0.02509,0.019941704
172,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.02985,-0.020489847
