reaction_id,reactant_smiles,reaction_energy,pred_test2
769,c1cccc(c12)cc(nn2)O,-0.01916,-0.016062375238095238
774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.014304359285714292
778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.014564425158730163
781,c1cc(O)cc(c12)cc(nn2)O,-0.015590000000000001,-0.014103464444444453
783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.014845890000000004
784,c1cccc(c12)c(O)c(nn2)O,-0.00839,-0.01481748857142857
788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.009804208809523804
791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.009871924166666669
793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.009274780515873018
794,Oc1cccc(c12)c(O)c(nn2)O,-0.00479,-0.00991612869047619
797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.009223102301587299
799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.010622178452380955
800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,-0.010560816071428569
802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.009888891666666663
803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.006379999999999999,-0.010475975119047621
804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.00987,-0.009591262896825397
807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,-0.007909681111111108
809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,-0.008498447500000002
810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.00396,-0.008898471666666664
812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,-0.007924564166666663
813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.00206,-0.008935174166666669
814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.00635,-0.008083569444444445
816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,-0.008069773928571423
817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00296,-0.00844706444444444
818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,-0.009541282261904762
819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,-0.008479421309523803
821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,-0.00807775952380952
822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000002,-0.008451442380952379
823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00765,-0.008730112023809527
824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,-0.00803603702380952
825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,-0.00815383702380952
826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.00495,-0.00800500166666666
827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.04911803999999998
828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.04199066630952382
829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.04351125428571431
830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069,-0.04333258261904763
832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.05552000000000001,-0.03978480071428572
833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.054979999999999994,-0.04191518488095239
834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.04509760095238094
836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.05744,-0.045320267619047595
837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.04436356142857143
839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756000000000001,-0.044389447380952386
845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.06036397238095236
846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.06340129666666666
847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.06368743579365081
849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.06314877500000002
850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.05873926166666668
852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.06423939833333338
855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.06119974523809524
856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.059920232380952385
858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.06478659666666667
861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.06940272666666672
865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.03312879571428572
866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.030981685000000016
867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.030721613809523814
868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.032351162857142866
869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.033812551190476214
871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.07373054992063496
873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.10147983333333338
876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.09974033333333335
880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.09860898333333334
4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.024498963607503605
4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.016279171825396815
4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.017810466111111107
4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.014586733333333334
4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.017810466111111107
4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.01484420916666667
4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.0165062975
4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.019465918015873
4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.014436246666666663
4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.01484420916666667
4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.014586733333333334
4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.01842291968253969
4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.01609769174603174
