reaction_id,reactant_smiles,reaction_energy,pred_test1
3,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.06394,-0.045438769914390116
4,O=C1CC(=O)C=C1F,-0.01642,-0.01376933905901033
14,O=C1NC(=O)C=C1,-0.00731,0.0016523363611935721
15,O=C1NC(=O)C(F)=C1F,-0.00118,-0.00020164576113994436
25,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.06775,-0.04756467365907519
26,O=C1SC(=O)C(F)=C1,-0.01665,-0.015924835788783624
36,O=C1OC(=O)C(=C1)C(=O)O,-0.02411,-0.016879151055455892
37,O=C1OC(=O)C(F)=C1F,-0.00249,0.007041714498280527
47,C1=NCN=C1C(=O)O,-0.04717,-0.017645423171486894
48,FC1=NCN=C1F,-0.00905,0.003903657702987185
58,c1n[nH]nc1,0.02395,0.02167109307790823
59,Fc1n[nH]nc1F,0.0217,0.025495563627041404
69,O=C(O)c1nsnc1,-0.00418,-0.007717307269640523
70,Fc1nsnc1F,0.0078,0.026808849377995197
80,c1nonc1,0.01548,0.013275479322077585
81,Fc1nonc1F,0.01396,0.025051145618359527
92,O=C1CNC(=O)C=C1,-0.00042,0.007836140296137996
102,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.054310000000000004,-0.04860373057100215
108,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.0615,-0.046966067548444713
118,O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.03316,-0.03835354355607027
124,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.058120000000000005,-0.03537990160028243
134,O=C1COC(=O)C=C1S(=O)(=O)O,-0.0318,-0.02676737760790797
139,O=c1[nH][nH]c(=O)cc1,0.01877,0.012103910596760137
140,O=c1[nH][nH]c(=O)c(F)c1,0.02138,0.007469621154929326
150,O=c1ssc(=O)cc1,-0.01036,-0.013757604535777405
151,O=c1ssc(=O)c(F)c1F,-0.00927,-0.008726075748004413
161,O=c1ooc(=O)c(c1)C(=O)O,-0.00043,-0.029049500661843128
162,O=c1ooc(=O)c(F)c1,0.02509,-0.018766245297948212
172,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.02985,-0.03347330225899516
179,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.03023,-0.04179255875174455
183,n1ccncc1,-0.00784,0.0013766030616205744
199,Oc1nccnc1O,0.02065,0.022038061345522376
203,Oc1nc(O)c(O)nc1O,0.07173,0.055936401246026446
207,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.02588,-0.025023826806762486
213,O=C(O)c1nnc(cc1)C(=O)O,-0.0041600000000000005,-0.02851038283942525
214,O=C(O)c1cnncc1C(=O)O,-0.036469999999999995,-0.021694959730944683
232,Nc1nncc(N)c1N,0.02,0.021772664184820198
239,Oc1nnccc1O,0.012240000000000001,0.007723625959183801
245,Oc1nnccc1,0.00095,0.008691215136177165
253,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.03982,-0.019986197232033532
259,Nc1cnc(cn1)N,0.00983,0.019114381778307286
260,Nc1c(F)nc(c(n1)F)N,0.028569999999999998,0.03314119924614519
270,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.02054,-0.01164657420920285
271,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-2e-05,-0.00554227517108539
289,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.05107,0.03059129813206249
296,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.03338,0.03119031005654598
302,Oc1cccc(c12)C(=O)CC2=O,0.020659999999999998,0.02182592661868487
310,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,0.00298,-0.022898171478319056
316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.00421,-0.0012273942220213181
317,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,0.00042,0.003161060171517081
335,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.048,0.03662563855485191
342,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.03743,0.03086010509669442
348,Oc1cccc(c12)C(=O)NC2=O,0.02323,0.023806925667836713
356,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,0.00217,-0.003444657723019198
362,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.020380000000000002,-0.015469651884625683
363,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.013080000000000001,-0.010475335751501554
381,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.03982,0.026558973993046218
388,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.02915,0.026092755068283065
394,Oc1cccc(c12)C(=O)SC2=O,0.01511,0.016728371630421957
402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.008020000000000001,-0.027364772867849108
408,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.0015400000000000001,-0.006987795536201012
409,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.00436,0.004420100533912598
428,Nc1c(N)ccc(c12)C(=O)OC2=O,0.04123,0.03726101227114703
429,Nc1cc(N)cc(c12)C(=O)OC2=O,0.03953,0.036693504680731306
437,Oc1c(O)ccc(c12)C(=O)OC2=O,0.03349,0.032550337555457415
454,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.00112,0.003883693278956658
455,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.013359999999999999,0.005957549174768189
473,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.05014,0.03850715575943867
480,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.037739999999999996,0.03151307918532049
486,Oc1cccc(c12)C(=O)N(C2=O)C,0.026000000000000002,0.025901888085478185
494,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.00498,0.013510873351940211
508,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.03929,-0.023157543342188017
517,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018359999999999998,-0.0166473854181097
524,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.02188,-0.016999350426743484
531,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01066,0.007470589656824834
532,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,0.0009599999999999999,0.003454091094538367
538,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01037,0.0066860701973735105
553,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.00915,-0.005548943492465895
554,c1ccc(O)c(c12)C(=O)C(=O)N2,-0.009309999999999999,-0.00895352385651506
569,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034710000000000005,-0.03707789818684684
578,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.04514,-0.04882132143558262
601,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.03879,-0.03915193733375196
608,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.0469,-0.04028811860949091
625,O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.0505,-0.048589352402810704
632,c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.03965,-0.045950138560575955
641,Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.02515,-0.025108717141806115
647,Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.026310000000000004,-0.0250948652591805
652,c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.02431,-0.024958561990709498
665,Fc1c(F)ccc(c12)ccnn2,-0.02508,-0.02733259034322849
669,Fc1cccc(c12)cc(F)nn2,-0.025169999999999998,-0.025484622088478303
690,c1c(F)c(F)c(F)c(c12)ccnn2,-0.0266,-0.027114605169897322
693,c1c(F)cc(F)c(c12)c(F)cnn2,-0.023469999999999998,-0.022650409872947037
694,c1c(F)cc(F)c(c12)cc(F)nn2,-0.027389999999999998,-0.024442401214403536
