reaction_id,reactant_smiles,reaction_energy,pred_test2
769,c1cccc(c12)cc(nn2)O,-0.01916,-0.015393799999999997
774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.013406700000000007
778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.013855300000000001
781,c1cc(O)cc(c12)cc(nn2)O,-0.015590000000000001,-0.01342150000000001
783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.013824800000000005
784,c1cccc(c12)c(O)c(nn2)O,-0.00839,-0.013799200000000003
788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.009347899999999994
791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.009264800000000005
793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.008521200000000005
794,Oc1cccc(c12)c(O)c(nn2)O,-0.00479,-0.0092801
797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.008732199999999997
799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.009780400000000003
800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,-0.0100057
802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.009317499999999996
803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.006379999999999999,-0.009895900000000003
804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.00987,-0.0089528
807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,-0.0071162000000000005
809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,-0.007709600000000006
810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.00396,-0.007897933333333333
812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,-0.007027299999999997
813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.00206,-0.008031500000000006
814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.00635,-0.007351500000000003
816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,-0.007323799999999996
817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00296,-0.007561399999999999
818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,-0.008760400000000002
819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,-0.007592899999999991
821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,-0.007343450000000001
822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000002,-0.007567870000000002
823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00765,-0.007894150000000006
824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,-0.007231149999999995
825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,-0.007616849999999996
826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.00495,-0.007356933333333336
827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.04929320166666666
828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.04245397333333333
829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.042855125000000015
830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069,-0.04271653500000002
832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.05552000000000001,-0.03862052333333333
833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.054979999999999994,-0.04207030000000004
834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.045450125000000015
836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.05744,-0.04525676666666668
837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.044600525000000016
839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756000000000001,-0.04419152500000001
845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.060478479999999994
846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.06361101666666666
847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.06430744999999999
849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.06281583333333335
850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.059186699999999995
852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.0645137
855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.06082201333333333
856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.060260966666666665
858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.06415379999999998
861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.06880453333333336
865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.03293697499999999
