reaction_id,reactant_smiles,reaction_energy,pred_test1
3,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.06394,-0.041269235
4,O=C1CC(=O)C=C1F,-0.01642,-0.008421667
14,O=C1NC(=O)C=C1,-0.00731,0.008095223
15,O=C1NC(=O)C(F)=C1F,-0.00118,0.0037074112
25,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.06775,-0.041442774
26,O=C1SC(=O)C(F)=C1,-0.01665,-0.020861855
36,O=C1OC(=O)C(=C1)C(=O)O,-0.02411,-0.026182348
37,O=C1OC(=O)C(F)=C1F,-0.00249,-0.0014802183
47,C1=NCN=C1C(=O)O,-0.04717,-0.02969038
48,FC1=NCN=C1F,-0.00905,-0.005423009
58,c1n[nH]nc1,0.02395,0.021054272
59,Fc1n[nH]nc1F,0.0217,0.017528638
69,O=C(O)c1nsnc1,-0.00418,-0.006706027
70,Fc1nsnc1F,0.0078,0.020070711
80,c1nonc1,0.01548,0.022009796
81,Fc1nonc1F,0.01396,0.022483474
92,O=C1CNC(=O)C=C1,-0.00042,0.006622124
102,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.054310000000000004,-0.042351764
108,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.0615,-0.041269235
118,O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.03316,-0.03112846
124,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.058120000000000005,-0.033224206
134,O=C1COC(=O)C=C1S(=O)(=O)O,-0.0318,-0.03202618
139,O=c1[nH][nH]c(=O)cc1,0.01877,0.006644114
140,O=c1[nH][nH]c(=O)c(F)c1,0.02138,0.013178056
150,O=c1ssc(=O)cc1,-0.01036,-0.004033848
151,O=c1ssc(=O)c(F)c1F,-0.00927,-0.0059740655
161,O=c1ooc(=O)c(c1)C(=O)O,-0.00043,-0.0134003265
162,O=c1ooc(=O)c(F)c1,0.02509,0.0046521346
172,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.02985,-0.032930203
179,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.03023,-0.050992616
183,n1ccncc1,-0.00784,0.006347106
199,Oc1nccnc1O,0.02065,0.021156657
203,Oc1nc(O)c(O)nc1O,0.07173,0.111601315
207,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.02588,-0.021818716
213,O=C(O)c1nnc(cc1)C(=O)O,-0.0041600000000000005,-0.02920058
214,O=C(O)c1cnncc1C(=O)O,-0.036469999999999995,-0.022333954
232,Nc1nncc(N)c1N,0.02,0.022585453
239,Oc1nnccc1O,0.012240000000000001,0.020026589
245,Oc1nnccc1,0.00095,0.019951224
253,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.03982,-0.026766997
259,Nc1cnc(cn1)N,0.00983,0.02282655
260,Nc1c(F)nc(c(n1)F)N,0.028569999999999998,0.021005072
270,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.02054,-0.015326588
271,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-2e-05,-0.0076018954
289,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.05107,0.03238407
296,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.03338,0.02720801
302,Oc1cccc(c12)C(=O)CC2=O,0.020659999999999998,0.015984738
310,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,0.00298,-0.015691925
316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.00421,-0.001578385
317,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,0.00042,0.0014631746
335,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.048,0.038042877
342,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.03743,0.04204952
348,Oc1cccc(c12)C(=O)NC2=O,0.02323,0.024465472
356,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,0.00217,-0.003279575
362,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.020380000000000002,-0.01679229
363,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.013080000000000001,-0.010432078
381,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.03982,0.027469533
388,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.02915,0.020932445
394,Oc1cccc(c12)C(=O)SC2=O,0.01511,0.012013833
402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.008020000000000001,-0.021389544
408,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.0015400000000000001,-0.0074532633
409,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.00436,0.0022093146
428,Nc1c(N)ccc(c12)C(=O)OC2=O,0.04123,0.03630949
429,Nc1cc(N)cc(c12)C(=O)OC2=O,0.03953,0.03634652
437,Oc1c(O)ccc(c12)C(=O)OC2=O,0.03349,0.029982371
454,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.00112,0.0017400758
455,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.013359999999999999,0.0052688313
473,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.05014,0.038288537
480,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.037739999999999996,0.030584991
486,Oc1cccc(c12)C(=O)N(C2=O)C,0.026000000000000002,0.024967762
494,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.00498,-0.0023138223
508,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.03929,-0.02567309
517,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018359999999999998,-0.01596677
524,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.02188,-0.01596677
531,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01066,0.0027077575
532,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,0.0009599999999999999,0.0012660556
538,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01037,0.0010563341
553,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.00915,-0.005035843
554,c1ccc(O)c(c12)C(=O)C(=O)N2,-0.009309999999999999,-0.0067685093
569,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034710000000000005,-0.037106793
578,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.04514,-0.047532976
601,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.03879,-0.03825607
608,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.0469,-0.0400761
625,O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.0505,-0.046367705
632,c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.03965,-0.04636573
641,Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.02515,-0.024325987
647,Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.026310000000000004,-0.02394337
652,c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.02431,-0.024642654
665,Fc1c(F)ccc(c12)ccnn2,-0.02508,-0.02549398
669,Fc1cccc(c12)cc(F)nn2,-0.025169999999999998,-0.025548197
690,c1c(F)c(F)c(F)c(c12)ccnn2,-0.0266,-0.024267767
693,c1c(F)cc(F)c(c12)c(F)cnn2,-0.023469999999999998,-0.021949932
694,c1c(F)cc(F)c(c12)cc(F)nn2,-0.027389999999999998,-0.025173772
701,Nc1cccc(c12)ccnn2,-0.01811,-0.01932184
735,c1c(N)ccc(c12)c(N)cnn2,-0.00379,-0.0072681904
754,c1c(N)c(N)cc(c12)c(N)cnn2,0.00245,-0.0027729387
756,c1c(N)cc(N)c(c12)c(N)cnn2,-0.0025,-0.0030320438
758,c1c(N)ccc(c12)c(N)c(nn2)N,-0.00223,-0.0046577766
760,c1cc(N)c(N)c(c12)cc(nn2)N,-0.01548,-0.013969435
762,c1ccc(N)c(c12)c(N)c(nn2)N,0.0019,-0.0049168817
840,c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.055279999999999996,-0.04030648
841,c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.058339999999999996,-0.047464464
851,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.06516,-0.05700732
859,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.06685,-0.057356454
870,c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.04396,-0.03373291
875,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09546,-0.073806696
881,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.0798,-0.06516985
884,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09082,-0.07539918
889,OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.05086,-0.045922067
896,c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044410000000000005,-0.042099174
899,OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.053329999999999995,-0.04629678
904,OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.04384,-0.04482033
916,OC(=O)c1nccc(c12)cncc2,-0.03338,-0.015902245
920,c1nccc(c12)cncc2,-0.005220000000000001,0.008002167
927,Fc1ncc(F)c(c12)cnc(F)c2F,0.00856,0.033015985
938,Fc1nc(F)cc(c12)cnc(F)c2,0.016630000000000002,0.087219834
954,c1nc(F)cc(c12)cncc2,0.00147,0.009485203
978,Nc1ncc(N)c(c12)cncc2,0.0213,0.01854553
987,Nc1nccc(c12)cncc2,0.01454,0.014627415
990,Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.04258,0.040487096
991,Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.035289999999999995,0.044206474
995,Oc1nc(O)c(O)c(c12)cnc(c2)O,0.03467,0.03907351
997,Oc1ncc(O)c(c12)cnc(O)c2O,0.02535,0.038523965
999,Oc1ncc(O)c(c12)c(O)nc(c2)O,0.04213,0.096317105
1008,Oc1nc(O)cc(c12)cnc(c2)O,0.028089999999999997,0.03388053
1011,c1nc(O)c(O)c(c12)cncc2O,0.019530000000000002,0.034326393
1021,c1nc(O)cc(c12)cnc(c2)O,0.008020000000000001,0.02752088
1035,O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.04533,-0.0431889
1065,OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.06171,-0.06686899
1089,n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05902999999999999,-0.051750343
1096,n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.06798,-0.060156707
1113,OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.03449,-0.035913307
1120,n1cccc(c12)ccnc2C(=O)O,-0.039310000000000005,-0.03068045
1192,n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.04162,0.039205752
1198,n1cc(N)c(N)c(c12)c(N)cnc2N,0.043160000000000004,0.029547794
1203,n1ccc(N)c(c12)c(N)c(N)nc2N,0.0435,0.035554048
1216,n1ccc(N)c(c12)cc(N)nc2N,0.05338,0.026703505
1220,n1c(N)c(N)cc(c12)cc(N)nc2,0.029660000000000002,0.031820554
1241,n1cccc(c12)cc(N)nc2N,0.033839999999999995,0.022163797
1244,n1ccc(N)c(c12)ccnc2,0.01611,0.0071171806
1245,n1cc(N)cc(c12)ccnc2,0.01228,0.0074337577
1252,n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.05004,0.0432815
1286,n1cc(O)cc(c12)c(O)cnc2O,0.02522,0.028938584
1305,n1cccc(c12)c(O)cnc2O,0.02104,0.023551112
1307,n1ccc(O)c(c12)ccnc2,0.00782,0.0071171806
1309,n1c(O)ccc(c12)ccnc2,0.015619999999999998,0.012031212
1311,n1cccc(c12)cc(O)nc2,0.00466,0.013037992
1313,n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.05524,0.050383534
1337,O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.04324,-0.045992143
1349,O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.02401,-0.035021525
1350,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.03974,-0.043224268
1359,n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.02951,-0.029760642
1364,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.02875,-0.033070568
1367,n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.022930000000000002,-0.03171957
1371,n1cccc(c12)ccnc2S(=O)(=O)O,-0.015880000000000002,-0.027209904
1374,O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.06683,-0.065764315
1379,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024480000000000002,-0.026618194
1386,OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.02425,-0.029518647
1389,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.0015,-0.0050645573
1394,OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.018119999999999997,-0.026428761
1410,c1cccc(c12)cnnc2,0.01529,0.020122493
1423,Fc1cc(F)c(F)c(c12)cnnc2,0.00245,0.01233735
1448,Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.03802,0.03577338
1465,Nc1cccc(c12)c(N)nnc2N,0.02545,0.03236815
1466,c1c(N)c(N)cc(c12)cnnc2N,0.02653,0.028116358
1472,Nc1cccc(c12)c(N)nnc2,0.0176,0.022477392
1477,Nc1cccc(c12)cnnc2,0.014180000000000002,0.021362722
1482,Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.036180000000000004,0.040441126
1492,c1c(O)c(O)cc(c12)c(O)nnc2O,0.07724,0.045115974
1497,Oc1cc(O)cc(c12)c(O)nnc2,0.057929999999999995,0.03750602
1499,Oc1c(O)ccc(c12)c(O)nnc2,0.024730000000000002,0.036197595
