reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
3,1,OH,COOH,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,C1C(O)=C(C(=O)O)C(=C1O)C(=O)O,QLGSJNWSAMBDMI-UHFFFAOYSA-N,AEVQXUUICHCAGT-UHFFFAOYSA-N,-0.966,-0.867,-0.06394,-719.79353,-721.02021,-0.24906,-0.20035,-0.18584,-0.10352,-719.76676,-720.9837,-0.25211,-0.20239,-0.19523,-0.11279,1.0,1.0,-719.76676,-720.98372,-0.25211,-0.20238,-0.19524,-0.11279,10,13,1,12,20.0,26.0,19.0,25.0,13.362195,3.4052882,1,33.28002942,-113.4151985,37.05332489,-2.716193423
4,1,OH,F,O=C1CC(=O)C=C1F,C1C(O)=C(F)C=C1O,XVCHEZRSXGJYDT-UHFFFAOYSA-N,LLYKNQJBRVSOKM-UHFFFAOYSA-N,-0.524,-0.499,-0.01642,-442.15106,-443.33022,-0.23816,-0.16346,-0.14749,-0.0438,-442.1373,-443.31224,-0.23178,-0.15775,-0.14933,-0.04141,0.0,0.0,-442.13733,-443.31225,-0.23178,-0.15774,-0.14933,-0.0414,11,17,1,12,22.0,34.0,21.0,33.0,14.856011,2.316219,1,23.11246537,-12.8827306,24.10319844,34.47493327
14,2,OH,,O=C1NC(=O)C=C1,Oc1[nH]c(O)cc1,PEEHTFAAVSWFBL-UHFFFAOYSA-N,RDUFWJSALXDELV-UHFFFAOYSA-N,-0.533,-0.178,-0.00731,-359.07028,-360.24033,-0.24983,-0.15852,-0.14548,-0.02086,-359.05176,-360.21538,-0.24007,-0.14806,-0.14491,-0.02812,0.0,0.0,-359.05175,-360.21538,-0.23992,-0.14807,-0.14491,-0.02812,23,34,23,34,46.0,68.0,45.0,67.0,12.8941145,1.8355066,1,,,,
15,2,OH,F,O=C1NC(=O)C(F)=C1F,Oc1[nH]c(O)c(F)c1F,WGEANPDRAHQNMF-UHFFFAOYSA-N,WEWQBYWNWVSGIO-UHFFFAOYSA-N,-0.38,-0.439,-0.00118,-557.36159,-558.52551,-0.26094,-0.1643,-0.15046,-0.04565,-557.34549,-558.50256,-0.26325,-0.16084,-0.15278,-0.04795,0.0,0.0,-557.34555,-558.50252,-0.26327,-0.16083,-0.15278,-0.04796,33,42,23,34,66.0,84.0,65.0,83.0,13.093039,1.5406766,1,35.31247654,-37.02528748,38.21408027,15.84063284
25,3,OH,COOH,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,Oc1sc(O)c(C(=O)O)c1C(=O)O,OMUTVOCQJHSMBJ-UHFFFAOYSA-N,HHXTWZYEPJOJGQ-UHFFFAOYSA-N,-1.39,-1.031,-0.06775,-1078.54103,-1079.77152,-0.2613,-0.20694,-0.18614,-0.1054,-1078.51752,-1079.74418,-0.2567,-0.20831,-0.18948,-0.11024,0.0,3.0,-1078.51758,-1079.74426,-0.25674,-0.20832,-0.18949,-0.11025,52,60,45,56,104.0,120.0,103.0,119.0,13.202756,3.4111319,1,36.60211792,-146.1799988,50.84345453,-66.44594397
26,3,OH,F,O=C1SC(=O)C(F)=C1,Oc1sc(O)c(F)c1,LGDLKYLTCMPJKU-UHFFFAOYSA-N,KQIBYVFUVYAUQU-UHFFFAOYSA-N,-1.06,-0.55,-0.01665,-800.90264,-802.08203,-0.26184,-0.1791,-0.16343,-0.04987,-800.89619,-802.06492,-0.25887,-0.17376,-0.16591,-0.04416,0.0,0.0,-800.89614,-802.06502,-0.25883,-0.17376,-0.1659,-0.04418,51,61,45,56,102.0,122.0,101.0,121.0,14.536414,1.6961706,1,24.55157987,-31.25658786,36.32800919,-6.411019198
36,4,OH,COOH,O=C1OC(=O)C(=C1)C(=O)O,Oc1oc(O)c(c1)C(=O)O,ZCURPFHCYMFCBZ-UHFFFAOYSA-N,GEKIFRVQXVMRAK-UHFFFAOYSA-N,-0.915,-1.028,-0.02411,-567.30531,-568.49216,-0.27768,-0.19179,-0.18295,-0.07787,-567.29033,-568.45837,-0.27028,-0.194,-0.19398,-0.06663,0.0,0.0,-567.29032,-568.45836,-0.27027,-0.19399,-0.19399,-0.06663,77,80,67,78,154.0,160.0,153.0,159.0,13.409967,2.9395535,1,35.46237012,-85.43987233,38.08433735,-61.73639611
37,4,OH,F,O=C1OC(=O)C(F)=C1F,Oc1oc(O)c(F)c1F,DZTLWXJLPNCYDV-UHFFFAOYSA-N,XCVVUXAQDAPREC-UHFFFAOYSA-N,-0.53,-0.216,-0.00249,-577.1963,-578.36153,-0.28677,-0.17821,-0.16499,-0.04583,-577.19143,-578.34484,-0.28622,-0.17638,-0.16921,-0.05234,0.0,0.0,-577.19148,-578.34482,-0.28624,-0.17634,-0.16917,-0.05238,69,87,67,78,138.0,174.0,137.0,173.0,14.514374,1.3002349,1,35.27531894,-19.11447104,38.49701376,-7.015166825
47,5,NH,COOH,C1=NCN=C1C(=O)O,O=C(O)C1=CNCN1,JCPXHNSKARMISM-UHFFFAOYSA-N,GXRMVWOTWXYCBS-UHFFFAOYSA-N,-0.514,-0.43,-0.04717,-414.34466,-415.55457,-0.27078,-0.16593,-0.13951,-0.07921,-414.32727,-415.52524,-0.25429,-0.15957,-0.14117,-0.06806,0.0,3.0,-414.32725,-415.52523,-0.25434,-0.15958,-0.14117,-0.06807,95,103,89,100,190.0,206.0,189.0,205.0,12.7535095,8.18266,1,28.8948583,10.14727438,27.9012779,19.60466895
48,5,NH,F,FC1=NCN=C1F,FC1=C(F)NCN1,INCNIOSDRGXBMM-UHFFFAOYSA-N,POBLKPDPWPTDAB-UHFFFAOYSA-N,-0.462,0.321,-0.00905,-424.25879,-425.43058,-0.28629,-0.16259,-0.1144,-0.01998,-424.25044,-425.41396,-0.27312,-0.15944,-0.11297,-0.03344,0.0,0.0,-424.25038,-425.41397,-0.27312,-0.15945,-0.11297,-0.03344,94,107,89,100,188.0,214.0,187.0,213.0,11.564339,-2.8431,1,28.16297291,14.5996878,26.60027279,-11.35654377
